ID,rating
82223,5
82224,4
82225,5
82226,5
82227,2
82228,4
82229,5
82230,1
82231,1
82232,2
82233,4
82234,4
82235,1
82236,5
82237,4
82238,1
82239,2
82240,5
82241,2
82242,1
82243,5
82244,3
82245,5
82246,5
82247,3
82248,2
82249,3
82250,4
82251,2
82252,5
82253,1
82254,3
82255,2
82256,4
82257,2
82258,5
82259,3
82260,1
82261,2
82262,4
82263,1
82264,5
82265,1
82266,2
82267,2
82268,4
82269,3
82270,5
82271,5
82272,5
82273,2
82274,1
82275,4
82276,4
82277,4
82278,3
82279,3
82280,5
82281,3
82282,4
82283,5
82284,4
82285,4
82286,2
82287,1
82288,2
82289,5
82290,3
82291,3
82292,5
82293,2
82294,5
82295,3
82296,1
82297,4
82298,1
82299,1
82300,3
82301,5
82302,4
82303,1
82304,4
82305,1
82306,2
82307,4
82308,5
82309,2
82310,4
82311,1
82312,3
82313,4
82314,4
82315,4
82316,5
82317,3
82318,1
82319,2
82320,3
82321,1
82322,5
82323,3
82324,2
82325,1
82326,5
82327,4
82328,4
82329,5
82330,4
82331,1
82332,3
82333,3
82334,3
82335,3
82336,5
82337,5
82338,4
82339,5
82340,5
82341,2
82342,1
82343,4
82344,1
82345,3
82346,3
82347,5
82348,4
82349,4
82350,3
82351,2
82352,2
82353,4
82354,3
82355,2
82356,3
82357,2
82358,1
82359,4
82360,5
82361,2
82362,1
82363,2
82364,4
82365,2
82366,3
82367,3
82368,5
82369,4
82370,3
82371,2
82372,5
82373,2
82374,5
82375,4
82376,2
82377,2
82378,5
82379,3
82380,2
82381,5
82382,2
82383,1
82384,3
82385,2
82386,5
82387,1
82388,3
82389,3
82390,5
82391,5
82392,2
82393,5
82394,3
82395,5
82396,2
82397,4
82398,3
82399,4
82400,4
82401,1
82402,3
82403,2
82404,1
82405,3
82406,4
82407,4
82408,1
82409,1
82410,2
82411,4
82412,2
82413,3
82414,5
82415,5
82416,4
82417,3
82418,3
82419,5
82420,1
82421,1
82422,2
82423,5
82424,5
82425,4
82426,5
82427,4
82428,1
82429,1
82430,1
82431,3
82432,3
82433,3
82434,3
82435,2
82436,4
82437,4
82438,1
82439,4
82440,3
82441,2
82442,5
82443,4
82444,3
82445,2
82446,1
82447,4
82448,2
82449,2
82450,5
82451,2
82452,5
82453,3
82454,4
82455,4
82456,4
82457,1
82458,5
82459,1
82460,4
82461,5
82462,3
82463,3
82464,4
82465,2
82466,5
82467,2
82468,2
82469,5
82470,1
82471,3
82472,2
82473,2
82474,2
82475,3
82476,1
82477,2
82478,5
82479,3
82480,3
82481,1
82482,1
82483,2
82484,5
82485,4
82486,4
82487,5
82488,5
82489,2
82490,1
82491,4
82492,1
82493,3
82494,1
82495,3
82496,2
82497,4
82498,4
82499,2
82500,5
82501,1
82502,1
82503,1
82504,3
82505,3
82506,3
82507,5
82508,1
82509,3
82510,2
82511,3
82512,2
82513,3
82514,5
82515,3
82516,4
82517,1
82518,3
82519,5
82520,1
82521,4
82522,1
82523,5
82524,3
82525,2
82526,2
82527,5
82528,2
82529,1
82530,4
82531,5
82532,5
82533,5
82534,3
82535,4
82536,3
82537,5
82538,5
82539,5
82540,1
82541,1
82542,5
82543,2
82544,4
82545,4
82546,5
82547,3
82548,1
82549,3
82550,4
82551,5
82552,4
82553,1
82554,3
82555,4
82556,2
82557,3
82558,5
82559,3
82560,1
82561,4
82562,5
82563,1
82564,1
82565,2
82566,5
82567,5
82568,2
82569,1
82570,5
82571,5
82572,4
82573,2
82574,4
82575,2
82576,2
82577,4
82578,4
82579,2
82580,3
82581,5
82582,4
82583,4
82584,1
82585,1
82586,3
82587,1
82588,1
82589,4
82590,2
82591,2
82592,1
82593,1
82594,3
82595,4
82596,4
82597,4
82598,4
82599,4
82600,3
82601,1
82602,3
82603,2
82604,4
82605,4
82606,4
82607,1
82608,2
82609,4
82610,1
82611,5
82612,2
82613,3
82614,3
82615,3
82616,5
82617,3
82618,5
82619,4
82620,5
82621,2
82622,1
82623,5
82624,3
82625,5
82626,2
82627,3
82628,4
82629,5
82630,2
82631,1
82632,1
82633,5
82634,5
82635,4
82636,1
82637,2
82638,4
82639,4
82640,1
82641,4
82642,1
82643,2
82644,5
82645,1
82646,3
82647,3
82648,2
82649,4
82650,5
82651,4
82652,1
82653,3
82654,2
82655,3
82656,2
82657,4
82658,4
82659,3
82660,2
82661,4
82662,3
82663,3
82664,4
82665,1
82666,5
82667,2
82668,5
82669,2
82670,3
82671,3
82672,3
82673,1
82674,4
82675,2
82676,4
82677,1
82678,2
82679,4
82680,2
82681,5
82682,2
82683,2
82684,1
82685,5
82686,3
82687,3
82688,1
82689,4
82690,2
82691,4
82692,2
82693,5
82694,5
82695,3
82696,5
82697,5
82698,1
82699,5
82700,3
82701,1
82702,5
82703,1
82704,5
82705,2
82706,3
82707,3
82708,5
82709,2
82710,1
82711,4
82712,3
82713,5
82714,1
82715,1
82716,5
82717,1
82718,3
82719,2
82720,2
82721,4
82722,4
82723,4
82724,2
82725,2
82726,1
82727,1
82728,4
82729,3
82730,5
82731,2
82732,1
82733,4
82734,3
82735,1
82736,4
82737,3
82738,5
82739,3
82740,3
82741,1
82742,3
82743,5
82744,4
82745,1
82746,1
82747,1
82748,5
82749,5
82750,5
82751,3
82752,3
82753,2
82754,2
82755,3
82756,1
82757,4
82758,5
82759,4
82760,1
82761,2
82762,5
82763,3
82764,4
82765,4
82766,4
82767,5
82768,1
82769,5
82770,5
82771,3
82772,3
82773,2
82774,5
82775,3
82776,3
82777,4
82778,3
82779,3
82780,5
82781,2
82782,2
82783,2
82784,5
82785,5
82786,2
82787,1
82788,1
82789,4
82790,2
82791,5
82792,2
82793,4
82794,2
82795,5
82796,3
82797,4
82798,1
82799,5
82800,2
82801,5
82802,4
82803,1
82804,5
82805,5
82806,1
82807,4
82808,3
82809,4
82810,1
82811,1
82812,3
82813,5
82814,3
82815,1
82816,1
82817,5
82818,3
82819,2
82820,2
82821,1
82822,1
82823,1
82824,5
82825,4
82826,5
82827,5
82828,5
82829,3
82830,1
82831,2
82832,4
82833,4
82834,5
82835,2
82836,1
82837,5
82838,1
82839,1
82840,1
82841,1
82842,1
82843,1
82844,5
82845,2
82846,4
82847,5
82848,1
82849,5
82850,3
82851,2
82852,2
82853,3
82854,4
82855,2
82856,5
82857,2
82858,5
82859,2
82860,3
82861,2
82862,2
82863,4
82864,3
82865,2
82866,1
82867,5
82868,5
82869,4
82870,2
82871,2
82872,1
82873,4
82874,4
82875,3
82876,3
82877,5
82878,3
82879,3
82880,4
82881,3
82882,4
82883,4
82884,3
82885,2
82886,2
82887,2
82888,3
82889,1
82890,2
82891,4
82892,1
82893,4
82894,3
82895,4
82896,3
82897,3
82898,4
82899,5
82900,3
82901,5
82902,5
82903,5
82904,4
82905,1
82906,4
82907,2
82908,2
82909,2
82910,1
82911,1
82912,1
82913,5
82914,2
82915,2
82916,5
82917,1
82918,3
82919,5
82920,1
82921,1
82922,4
82923,3
82924,5
82925,5
82926,5
82927,1
82928,1
82929,2
82930,3
82931,1
82932,4
82933,4
82934,3
82935,3
82936,4
82937,3
82938,5
82939,2
82940,3
82941,5
82942,3
82943,3
82944,4
82945,4
82946,1
82947,4
82948,4
82949,1
82950,2
82951,3
82952,4
82953,3
82954,5
82955,5
82956,1
82957,3
82958,2
82959,4
82960,4
82961,4
82962,2
82963,4
82964,1
82965,4
82966,4
82967,4
82968,1
82969,2
82970,2
82971,1
82972,2
82973,4
82974,1
82975,3
82976,2
82977,4
82978,2
82979,4
82980,2
82981,5
82982,5
82983,1
82984,5
82985,4
82986,2
82987,4
82988,4
82989,5
82990,2
82991,5
82992,3
82993,3
82994,4
82995,3
82996,4
82997,5
82998,1
82999,5
83000,1
83001,5
83002,1
83003,1
83004,3
83005,3
83006,1
83007,3
83008,5
83009,3
83010,5
83011,4
83012,3
83013,5
83014,1
83015,1
83016,2
83017,4
83018,3
83019,3
83020,5
83021,1
83022,2
83023,2
83024,4
83025,2
83026,4
83027,1
83028,1
83029,2
83030,1
83031,4
83032,1
83033,3
83034,5
83035,3
83036,5
83037,5
83038,2
83039,3
83040,3
83041,4
83042,2
83043,3
83044,3
83045,1
83046,3
83047,2
83048,4
83049,1
83050,5
83051,1
83052,4
83053,3
83054,1
83055,5
83056,4
83057,1
83058,5
83059,3
83060,4
83061,5
83062,3
83063,1
83064,3
83065,2
83066,3
83067,2
83068,2
83069,2
83070,4
83071,4
83072,5
83073,4
83074,1
83075,4
83076,3
83077,2
83078,1
83079,2
83080,1
83081,3
83082,1
83083,3
83084,4
83085,4
83086,4
83087,5
83088,1
83089,3
83090,5
83091,2
83092,3
83093,2
83094,5
83095,4
83096,1
83097,4
83098,3
83099,4
83100,2
83101,1
83102,3
83103,3
83104,1
83105,3
83106,2
83107,4
83108,3
83109,4
83110,4
83111,2
83112,2
83113,4
83114,4
83115,1
83116,3
83117,5
83118,5
83119,2
83120,4
83121,2
83122,1
83123,2
83124,2
83125,3
83126,4
83127,3
83128,5
83129,5
83130,5
83131,5
83132,3
83133,3
83134,5
83135,5
83136,2
83137,3
83138,1
83139,1
83140,1
83141,3
83142,1
83143,3
83144,2
83145,5
83146,1
83147,3
83148,3
83149,5
83150,2
83151,5
83152,1
83153,3
83154,1
83155,4
83156,2
83157,2
83158,3
83159,4
83160,4
83161,4
83162,3
83163,1
83164,2
83165,3
83166,1
83167,2
83168,1
83169,3
83170,3
83171,4
83172,1
83173,5
83174,1
83175,5
83176,4
83177,4
83178,2
83179,2
83180,5
83181,4
83182,2
83183,2
83184,1
83185,2
83186,1
83187,2
83188,3
83189,5
83190,4
83191,4
83192,2
83193,5
83194,3
83195,1
83196,4
83197,4
83198,3
83199,1
83200,5
83201,2
83202,1
83203,4
83204,5
83205,5
83206,2
83207,2
83208,4
83209,5
83210,5
83211,4
83212,4
83213,2
83214,4
83215,3
83216,1
83217,5
83218,3
83219,2
83220,2
83221,3
83222,5
83223,1
83224,5
83225,1
83226,3
83227,3
83228,2
83229,1
83230,4
83231,5
83232,3
83233,3
83234,2
83235,1
83236,4
83237,4
83238,5
83239,1
83240,2
83241,2
83242,5
83243,5
83244,3
83245,5
83246,4
83247,2
83248,4
83249,1
83250,4
83251,4
83252,2
83253,1
83254,5
83255,3
83256,5
83257,4
83258,1
83259,2
83260,2
83261,1
83262,4
83263,2
83264,1
83265,1
83266,5
83267,5
83268,3
83269,1
83270,2
83271,2
83272,2
83273,4
83274,4
83275,4
83276,1
83277,4
83278,5
83279,3
83280,4
83281,3
83282,2
83283,4
83284,3
83285,1
83286,4
83287,5
83288,4
83289,1
83290,1
83291,2
83292,5
83293,5
83294,1
83295,1
83296,3
83297,5
83298,4
83299,4
83300,1
83301,4
83302,5
83303,1
83304,3
83305,2
83306,3
83307,5
83308,3
83309,4
83310,5
83311,4
83312,2
83313,5
83314,3
83315,2
83316,3
83317,1
83318,1
83319,4
83320,2
83321,5
83322,4
83323,5
83324,2
83325,5
83326,3
83327,1
83328,4
83329,3
83330,5
83331,2
83332,3
83333,5
83334,5
83335,1
83336,1
83337,5
83338,4
83339,1
83340,2
83341,3
83342,4
83343,5
83344,5
83345,2
83346,1
83347,1
83348,2
83349,5
83350,4
83351,2
83352,5
83353,5
83354,2
83355,4
83356,2
83357,5
83358,5
83359,3
83360,3
83361,1
83362,3
83363,3
83364,1
83365,5
83366,5
83367,3
83368,3
83369,2
83370,1
83371,5
83372,5
83373,4
83374,3
83375,4
83376,3
83377,4
83378,4
83379,5
83380,2
83381,5
83382,4
83383,5
83384,5
83385,5
83386,2
83387,5
83388,3
83389,3
83390,3
83391,4
83392,4
83393,4
83394,4
83395,4
83396,3
83397,4
83398,4
83399,1
83400,1
83401,3
83402,5
83403,1
83404,3
83405,3
83406,5
83407,4
83408,4
83409,4
83410,5
83411,4
83412,1
83413,5
83414,2
83415,4
83416,2
83417,4
83418,2
83419,4
83420,3
83421,5
83422,4
83423,3
83424,2
83425,5
83426,1
83427,2
83428,3
83429,4
83430,1
83431,2
83432,3
83433,4
83434,3
83435,1
83436,4
83437,3
83438,5
83439,5
83440,5
83441,3
83442,1
83443,2
83444,5
83445,1
83446,3
83447,2
83448,2
83449,2
83450,1
83451,4
83452,4
83453,4
83454,2
83455,1
83456,4
83457,4
83458,5
83459,4
83460,5
83461,1
83462,3
83463,5
83464,5
83465,4
83466,3
83467,3
83468,2
83469,4
83470,1
83471,1
83472,2
83473,1
83474,2
83475,3
83476,3
83477,5
83478,4
83479,4
83480,3
83481,1
83482,3
83483,1
83484,5
83485,4
83486,2
83487,5
83488,4
83489,2
83490,3
83491,5
83492,5
83493,3
83494,1
83495,2
83496,3
83497,5
83498,4
83499,3
83500,1
83501,4
83502,5
83503,1
83504,1
83505,2
83506,2
83507,3
83508,3
83509,1
83510,4
83511,2
83512,2
83513,4
83514,1
83515,5
83516,4
83517,3
83518,3
83519,4
83520,2
83521,2
83522,4
83523,5
83524,5
83525,2
83526,1
83527,2
83528,3
83529,3
83530,3
83531,5
83532,4
83533,4
83534,4
83535,1
83536,2
83537,2
83538,2
83539,2
83540,5
83541,4
83542,1
83543,1
83544,2
83545,4
83546,1
83547,3
83548,3
83549,5
83550,5
83551,5
83552,1
83553,2
83554,1
83555,2
83556,2
83557,5
83558,2
83559,2
83560,2
83561,3
83562,2
83563,3
83564,4
83565,2
83566,5
83567,3
83568,4
83569,4
83570,5
83571,1
83572,5
83573,2
83574,4
83575,1
83576,2
83577,5
83578,1
83579,5
83580,3
83581,2
83582,5
83583,4
83584,1
83585,3
83586,1
83587,4
83588,1
83589,1
83590,5
83591,4
83592,4
83593,4
83594,2
83595,3
83596,4
83597,1
83598,3
83599,3
83600,5
83601,1
83602,3
83603,5
83604,3
83605,4
83606,2
83607,1
83608,4
83609,5
83610,1
83611,2
83612,1
83613,2
83614,2
83615,4
83616,2
83617,2
83618,3
83619,3
83620,3
83621,2
83622,1
83623,4
83624,1
83625,2
83626,5
83627,3
83628,2
83629,4
83630,4
83631,1
83632,3
83633,4
83634,5
83635,1
83636,3
83637,4
83638,5
83639,2
83640,1
83641,5
83642,5
83643,4
83644,4
83645,4
83646,2
83647,2
83648,2
83649,1
83650,1
83651,3
83652,3
83653,3
83654,4
83655,3
83656,1
83657,5
83658,5
83659,1
83660,3
83661,2
83662,5
83663,2
83664,3
83665,2
83666,4
83667,4
83668,4
83669,1
83670,2
83671,4
83672,1
83673,5
83674,5
83675,4
83676,2
83677,1
83678,1
83679,2
83680,1
83681,4
83682,5
83683,3
83684,4
83685,4
83686,1
83687,3
83688,2
83689,4
83690,1
83691,4
83692,5
83693,4
83694,1
83695,3
83696,3
83697,1
83698,1
83699,1
83700,3
83701,4
83702,1
83703,3
83704,5
83705,2
83706,2
83707,2
83708,1
83709,3
83710,2
83711,5
83712,1
83713,5
83714,1
83715,4
83716,3
83717,3
83718,3
83719,5
83720,4
83721,5
83722,2
83723,3
83724,3
83725,4
83726,1
83727,4
83728,1
83729,1
83730,2
83731,1
83732,1
83733,1
83734,2
83735,1
83736,3
83737,5
83738,3
83739,5
83740,2
83741,1
83742,2
83743,5
83744,5
83745,3
83746,5
83747,3
83748,5
83749,2
83750,3
83751,4
83752,3
83753,1
83754,2
83755,4
83756,4
83757,4
83758,4
83759,3
83760,5
83761,5
83762,1
83763,1
83764,1
83765,1
83766,3
83767,2
83768,5
83769,2
83770,4
83771,2
83772,3
83773,4
83774,2
83775,1
83776,2
83777,2
83778,2
83779,1
83780,4
83781,5
83782,2
83783,4
83784,5
83785,3
83786,1
83787,5
83788,5
83789,2
83790,2
83791,5
83792,3
83793,4
83794,1
83795,2
83796,2
83797,4
83798,5
83799,5
83800,1
83801,3
83802,4
83803,3
83804,2
83805,3
83806,1
83807,5
83808,5
83809,2
83810,5
83811,2
83812,2
83813,3
83814,4
83815,5
83816,1
83817,5
83818,4
83819,2
83820,3
83821,4
83822,4
83823,4
83824,2
83825,2
83826,4
83827,4
83828,1
83829,3
83830,1
83831,3
83832,5
83833,2
83834,5
83835,5
83836,2
83837,2
83838,4
83839,3
83840,5
83841,4
83842,4
83843,3
83844,1
83845,4
83846,4
83847,4
83848,5
83849,1
83850,4
83851,2
83852,1
83853,1
83854,4
83855,3
83856,4
83857,3
83858,1
83859,3
83860,4
83861,1
83862,3
83863,1
83864,2
83865,2
83866,4
83867,1
83868,5
83869,1
83870,5
83871,3
83872,3
83873,3
83874,5
83875,5
83876,2
83877,2
83878,2
83879,1
83880,5
83881,3
83882,2
83883,5
83884,4
83885,4
83886,4
83887,2
83888,5
83889,3
83890,4
83891,3
83892,1
83893,2
83894,5
83895,1
83896,4
83897,5
83898,2
83899,4
83900,3
83901,5
83902,3
83903,3
83904,1
83905,3
83906,4
83907,1
83908,5
83909,5
83910,1
83911,3
83912,2
83913,1
83914,2
83915,5
83916,2
83917,5
83918,2
83919,5
83920,2
83921,4
83922,3
83923,1
83924,5
83925,4
83926,5
83927,3
83928,5
83929,4
83930,5
83931,1
83932,1
83933,4
83934,2
83935,3
83936,2
83937,5
83938,1
83939,3
83940,3
83941,2
83942,5
83943,3
83944,4
83945,3
83946,1
83947,4
83948,5
83949,3
83950,1
83951,2
83952,2
83953,4
83954,5
83955,1
83956,1
83957,3
83958,5
83959,3
83960,5
83961,4
83962,3
83963,3
83964,3
83965,5
83966,4
83967,2
83968,5
83969,2
83970,2
83971,2
83972,4
83973,5
83974,3
83975,5
83976,2
83977,3
83978,3
83979,5
83980,5
83981,4
83982,4
83983,3
83984,1
83985,1
83986,5
83987,1
83988,1
83989,1
83990,4
83991,2
83992,3
83993,4
83994,5
83995,3
83996,5
83997,5
83998,1
83999,4
84000,5
84001,2
84002,2
84003,3
84004,2
84005,2
84006,3
84007,2
84008,2
84009,1
84010,4
84011,2
84012,4
84013,3
84014,1
84015,1
84016,3
84017,2
84018,1
84019,5
84020,1
84021,5
84022,5
84023,5
84024,5
84025,2
84026,2
84027,4
84028,5
84029,2
84030,4
84031,1
84032,4
84033,4
84034,2
84035,2
84036,2
84037,5
84038,2
84039,4
84040,4
84041,2
84042,2
84043,1
84044,3
84045,5
84046,4
84047,5
84048,5
84049,3
84050,1
84051,1
84052,5
84053,4
84054,5
84055,3
84056,2
84057,1
84058,4
84059,5
84060,1
84061,3
84062,3
84063,4
84064,1
84065,3
84066,1
84067,5
84068,4
84069,4
84070,4
84071,3
84072,1
84073,3
84074,4
84075,1
84076,5
84077,2
84078,1
84079,1
84080,3
84081,1
84082,5
84083,3
84084,1
84085,3
84086,4
84087,2
84088,2
84089,5
84090,5
84091,1
84092,3
84093,4
84094,1
84095,3
84096,5
84097,5
84098,5
84099,5
84100,1
84101,3
84102,3
84103,5
84104,5
84105,4
84106,2
84107,1
84108,1
84109,2
84110,1
84111,3
84112,1
84113,2
84114,5
84115,2
84116,1
84117,4
84118,1
84119,3
84120,1
84121,1
84122,2
84123,5
84124,5
84125,4
84126,4
84127,3
84128,5
84129,5
84130,4
84131,2
84132,2
84133,3
84134,4
84135,3
84136,4
84137,3
84138,3
84139,3
84140,3
84141,3
84142,3
84143,1
84144,3
84145,1
84146,5
84147,1
84148,2
84149,3
84150,5
84151,3
84152,5
84153,5
84154,5
84155,1
84156,3
84157,3
84158,3
84159,2
84160,3
84161,4
84162,5
84163,4
84164,1
84165,3
84166,3
84167,4
84168,5
84169,2
84170,2
84171,3
84172,4
84173,3
84174,3
84175,4
84176,3
84177,5
84178,5
84179,2
84180,3
84181,3
84182,1
84183,2
84184,4
84185,4
84186,3
84187,1
84188,5
84189,5
84190,3
84191,3
84192,5
84193,5
84194,5
84195,2
84196,3
84197,1
84198,2
84199,1
84200,1
84201,2
84202,1
84203,3
84204,1
84205,5
84206,3
84207,3
84208,5
84209,1
84210,1
84211,5
84212,1
84213,1
84214,3
84215,5
84216,2
84217,4
84218,4
84219,1
84220,5
84221,3
84222,4
84223,1
84224,1
84225,2
84226,4
84227,3
84228,4
84229,4
84230,3
84231,3
84232,3
84233,5
84234,4
84235,1
84236,2
84237,1
84238,2
84239,2
84240,1
84241,4
84242,4
84243,1
84244,2
84245,4
84246,5
84247,3
84248,3
84249,1
84250,1
84251,4
84252,3
84253,5
84254,2
84255,2
84256,4
84257,1
84258,4
84259,4
84260,5
84261,1
84262,4
84263,5
84264,3
84265,4
84266,1
84267,3
84268,3
84269,1
84270,1
84271,5
84272,4
84273,2
84274,5
84275,1
84276,4
84277,1
84278,5
84279,2
84280,1
84281,2
84282,1
84283,3
84284,4
84285,1
84286,5
84287,2
84288,5
84289,2
84290,1
84291,4
84292,2
84293,4
84294,3
84295,2
84296,1
84297,1
84298,1
84299,2
84300,2
84301,1
84302,1
84303,5
84304,4
84305,5
84306,3
84307,5
84308,1
84309,1
84310,4
84311,3
84312,1
84313,4
84314,3
84315,5
84316,5
84317,4
84318,3
84319,5
84320,1
84321,3
84322,5
84323,1
84324,4
84325,5
84326,2
84327,5
84328,1
84329,5
84330,5
84331,1
84332,3
84333,3
84334,1
84335,2
84336,2
84337,1
84338,5
84339,1
84340,4
84341,3
84342,3
84343,3
84344,3
84345,5
84346,4
84347,1
84348,2
84349,5
84350,1
84351,3
84352,4
84353,1
84354,2
84355,3
84356,4
84357,1
84358,1
84359,2
84360,5
84361,1
84362,1
84363,5
84364,3
84365,4
84366,5
84367,2
84368,4
84369,1
84370,5
84371,5
84372,2
84373,5
84374,4
84375,2
84376,3
84377,1
84378,3
84379,1
84380,2
84381,5
84382,2
84383,1
84384,1
84385,3
84386,4
84387,3
84388,1
84389,3
84390,1
84391,4
84392,1
84393,3
84394,3
84395,1
84396,1
84397,3
84398,5
84399,5
84400,3
84401,2
84402,3
84403,3
84404,5
84405,1
84406,4
84407,2
84408,2
84409,2
84410,2
84411,4
84412,4
84413,1
84414,5
84415,3
84416,5
84417,5
84418,1
84419,5
84420,2
84421,5
84422,2
84423,4
84424,1
